actual_class,model_prediction,class_name,model_assignment,correct
88,54,tiger,orchid,False
95,69,whale,rocket,False
25,25,couch,couch,True
64,21,possum,chimpanzee,False
89,89,tractor,tractor,True
56,56,palm_tree,palm_tree,True
55,59,otter,pine_tree,False
21,21,chimpanzee,chimpanzee,True
70,62,rose,poppy,False
80,18,squirrel,caterpillar,False
4,55,beaver,otter,False
75,75,skunk,skunk,True
31,31,elephant,elephant,True
19,31,cattle,elephant,False
6,6,bee,bee,True
62,62,poppy,poppy,True
39,78,keyboard,snake,False
55,85,otter,tank,False
61,22,plate,clock,False
20,20,chair,chair,True
83,0,sweet_pepper,apple,False
4,64,beaver,possum,False
3,3,bear,bear,True
64,64,possum,possum,True
95,71,whale,sea,False
55,65,otter,rabbit,False
54,80,orchid,squirrel,False
71,71,sea,sea,True
58,58,pickup_truck,pickup_truck,True
40,9,lamp,bottle,False
17,17,castle,castle,True
96,47,willow_tree,maple_tree,False
16,69,can,rocket,False
68,68,road,road,True
69,69,rocket,rocket,True
43,36,lion,hamster,False
92,92,tulip,tulip,True
52,52,oak_tree,oak_tree,True
55,31,otter,elephant,False
56,56,palm_tree,palm_tree,True
39,39,keyboard,keyboard,True
65,14,rabbit,butterfly,False
65,35,rabbit,girl,False
90,90,train,train,True
45,85,lobster,tank,False
32,5,flatfish,bed,False
78,10,snake,bowl,False
46,35,man,girl,False
43,43,lion,lion,True
75,75,skunk,skunk,True
92,92,tulip,tulip,True
7,24,beetle,cockroach,False
53,0,orange,apple,False
64,31,possum,elephant,False
8,8,bicycle,bicycle,True
88,88,tiger,tiger,True
30,65,dolphin,rabbit,False
38,64,kangaroo,possum,False
12,12,bridge,bridge,True
58,58,pickup_truck,pickup_truck,True
2,99,baby,worm,False
74,74,shrew,shrew,True
90,90,train,train,True
27,38,crocodile,kangaroo,False
24,24,cockroach,cockroach,True
81,45,streetcar,lobster,False
10,57,bowl,pear,False
36,94,hamster,wardrobe,False
41,41,lawn_mower,lawn_mower,True
12,95,bridge,whale,False
57,57,pear,pear,True
26,26,crab,crab,True
80,97,squirrel,wolf,False
93,93,turtle,turtle,True
96,96,willow_tree,willow_tree,True
76,71,skyscraper,sea,False
85,85,tank,tank,True
61,54,plate,orchid,False
13,81,bus,streetcar,False
90,12,train,bridge,False
11,0,boy,apple,False
13,85,bus,tank,False
17,5,castle,bed,False
7,3,beetle,bear,False
88,26,tiger,crab,False
49,49,mountain,mountain,True
59,52,pine_tree,oak_tree,False
42,4,leopard,beaver,False
48,8,motorcycle,bicycle,False
7,7,beetle,beetle,True
47,96,maple_tree,willow_tree,False
16,16,can,can,True
78,99,snake,worm,False
9,25,bottle,couch,False
39,39,keyboard,keyboard,True
4,55,beaver,otter,False
62,92,poppy,tulip,False
35,27,girl,crocodile,False
57,0,pear,apple,False
14,89,butterfly,tractor,False
72,72,seal,seal,True
94,94,wardrobe,wardrobe,True
98,43,woman,lion,False
79,54,spider,orchid,False
39,16,keyboard,can,False
46,98,man,woman,False
96,59,willow_tree,pine_tree,False
15,15,camel,camel,True
15,57,camel,pear,False
78,99,snake,worm,False
10,10,bowl,bowl,True
16,16,can,can,True
54,54,orchid,orchid,True
58,13,pickup_truck,bus,False
57,57,pear,pear,True
77,77,snail,snail,True
67,67,ray,ray,True
61,70,plate,rose,False
66,66,raccoon,raccoon,True
24,24,cockroach,cockroach,True
45,29,lobster,dinosaur,False
58,58,pickup_truck,pickup_truck,True
72,72,seal,seal,True
44,31,lizard,elephant,False
5,71,bed,sea,False
34,38,fox,kangaroo,False
69,69,rocket,rocket,True
83,92,sweet_pepper,tulip,False
62,8,poppy,bicycle,False
16,75,can,skunk,False
26,20,crab,chair,False
35,6,girl,bee,False
48,10,motorcycle,bowl,False
36,0,hamster,apple,False
80,67,squirrel,ray,False
41,89,lawn_mower,tractor,False
28,28,cup,cup,True
63,37,porcupine,house,False
33,33,forest,forest,True
41,41,lawn_mower,lawn_mower,True
48,48,motorcycle,motorcycle,True
20,20,chair,chair,True
49,49,mountain,mountain,True
21,3,chimpanzee,bear,False
88,8,tiger,bicycle,False
12,12,bridge,bridge,True
21,21,chimpanzee,chimpanzee,True
27,77,crocodile,snail,False
58,85,pickup_truck,tank,False
42,24,leopard,cockroach,False
95,95,whale,whale,True
76,17,skyscraper,castle,False
97,66,wolf,raccoon,False
38,65,kangaroo,rabbit,False
21,43,chimpanzee,lion,False
31,31,elephant,elephant,True
7,7,beetle,beetle,True
3,74,bear,shrew,False
68,68,road,road,True
31,31,elephant,elephant,True
77,87,snail,television,False
62,62,poppy,poppy,True
22,16,clock,can,False
53,53,orange,orange,True
34,6,fox,bee,False
88,34,tiger,fox,False
19,38,cattle,kangaroo,False
83,0,sweet_pepper,apple,False
29,3,dinosaur,bear,False
35,35,girl,girl,True
62,92,poppy,tulip,False
95,4,whale,beaver,False
41,89,lawn_mower,tractor,False
4,42,beaver,leopard,False
41,41,lawn_mower,lawn_mower,True
24,84,cockroach,table,False
75,75,skunk,skunk,True
76,54,skyscraper,orchid,False
76,76,skyscraper,skyscraper,True
68,68,road,road,True
38,88,kangaroo,tiger,False
89,89,tractor,tractor,True
40,1,lamp,aquarium_fish,False
16,22,can,clock,False
4,21,beaver,chimpanzee,False
25,25,couch,couch,True
88,27,tiger,crocodile,False
82,82,sunflower,sunflower,True
80,44,squirrel,lizard,False
78,44,snake,lizard,False
4,63,beaver,porcupine,False
32,67,flatfish,ray,False
53,53,orange,orange,True
28,28,cup,cup,True
3,21,bear,chimpanzee,False
12,12,bridge,bridge,True
11,5,boy,bed,False
95,95,whale,whale,True
68,68,road,road,True
71,68,sea,road,False
53,92,orange,tulip,False
71,60,sea,plain,False
80,76,squirrel,skyscraper,False
53,53,orange,orange,True
54,54,orchid,orchid,True
76,69,skyscraper,rocket,False
26,26,crab,crab,True
92,0,tulip,apple,False
96,96,willow_tree,willow_tree,True
44,18,lizard,caterpillar,False
72,10,seal,bowl,False
78,78,snake,snake,True
97,97,wolf,wolf,True
66,50,raccoon,mouse,False
43,43,lion,lion,True
95,95,whale,whale,True
69,29,rocket,dinosaur,False
5,5,bed,bed,True
58,58,pickup_truck,pickup_truck,True
26,64,crab,possum,False
89,89,tractor,tractor,True
74,74,shrew,shrew,True
87,87,television,television,True
36,36,hamster,hamster,True
90,89,train,tractor,False
41,48,lawn_mower,motorcycle,False
40,73,lamp,shark,False
85,9,tank,bottle,False
78,54,snake,orchid,False
48,48,motorcycle,motorcycle,True
92,62,tulip,poppy,False
25,84,couch,table,False
50,74,mouse,shrew,False
68,60,road,plain,False
3,4,bear,beaver,False
67,67,ray,ray,True
91,1,trout,aquarium_fish,False
28,99,cup,worm,False
6,54,bee,orchid,False
15,60,camel,plain,False
90,37,train,house,False
59,52,pine_tree,oak_tree,False
17,17,castle,castle,True
56,52,palm_tree,oak_tree,False
70,10,rose,bowl,False
45,45,lobster,lobster,True
64,21,possum,chimpanzee,False
92,54,tulip,orchid,False
77,36,snail,hamster,False
16,28,can,cup,False
22,87,clock,television,False
56,56,palm_tree,palm_tree,True
75,75,skunk,skunk,True
17,17,castle,castle,True
49,60,mountain,plain,False
71,49,sea,mountain,False
7,93,beetle,turtle,False
43,42,lion,leopard,False
14,18,butterfly,caterpillar,False
84,25,table,couch,False
92,51,tulip,mushroom,False
72,91,seal,trout,False
62,16,poppy,can,False
6,0,bee,apple,False
33,33,forest,forest,True
92,92,tulip,tulip,True
63,63,porcupine,porcupine,True
17,17,castle,castle,True
24,24,cockroach,cockroach,True
64,34,possum,fox,False
50,66,mouse,raccoon,False
10,5,bowl,bed,False
47,96,maple_tree,willow_tree,False
95,95,whale,whale,True
21,76,chimpanzee,skyscraper,False
46,24,man,cockroach,False
99,99,worm,worm,True
94,23,wardrobe,cloud,False
43,43,lion,lion,True
55,72,otter,seal,False
71,49,sea,mountain,False
9,83,bottle,sweet_pepper,False
97,97,wolf,wolf,True
99,32,worm,flatfish,False
85,67,tank,ray,False
49,73,mountain,shark,False
91,91,trout,trout,True
97,80,wolf,squirrel,False
16,94,can,wardrobe,False
53,92,orange,tulip,False
8,18,bicycle,caterpillar,False
81,81,streetcar,streetcar,True
48,48,motorcycle,motorcycle,True
32,83,flatfish,sweet_pepper,False
46,98,man,woman,False
18,56,caterpillar,palm_tree,False
37,17,house,castle,False
46,94,man,wardrobe,False
20,20,chair,chair,True
54,54,orchid,orchid,True
44,42,lizard,leopard,False
82,62,sunflower,poppy,False
5,9,bed,bottle,False
4,4,beaver,beaver,True
35,35,girl,girl,True
40,40,lamp,lamp,True
82,82,sunflower,sunflower,True
86,48,telephone,motorcycle,False
94,94,wardrobe,wardrobe,True
89,89,tractor,tractor,True
4,4,beaver,beaver,True
38,38,kangaroo,kangaroo,True
58,58,pickup_truck,pickup_truck,True
27,19,crocodile,cattle,False
80,80,squirrel,squirrel,True
38,65,kangaroo,rabbit,False
7,86,beetle,telephone,False
2,2,baby,baby,True
91,91,trout,trout,True
79,79,spider,spider,True
31,3,elephant,bear,False
26,45,crab,lobster,False
39,76,keyboard,skyscraper,False
63,72,porcupine,seal,False
40,13,lamp,bus,False
56,56,palm_tree,palm_tree,True
3,55,bear,otter,False
21,21,chimpanzee,chimpanzee,True
20,20,chair,chair,True
63,63,porcupine,porcupine,True
32,32,flatfish,flatfish,True
83,92,sweet_pepper,tulip,False
9,98,bottle,woman,False
63,32,porcupine,flatfish,False
53,53,orange,orange,True
23,5,cloud,bed,False
38,34,kangaroo,fox,False
19,3,cattle,bear,False
15,97,camel,wolf,False
20,11,chair,boy,False
43,64,lion,possum,False
98,98,woman,woman,True
42,42,leopard,leopard,True
57,72,pear,seal,False
64,97,possum,wolf,False
9,84,bottle,table,False
18,18,caterpillar,caterpillar,True
34,34,fox,fox,True
33,33,forest,forest,True
36,36,hamster,hamster,True
8,24,bicycle,cockroach,False
52,59,oak_tree,pine_tree,False
88,97,tiger,wolf,False
28,28,cup,cup,True
70,7,rose,beetle,False
24,24,cockroach,cockroach,True
24,24,cockroach,cockroach,True
40,37,lamp,house,False
42,97,leopard,wolf,False
27,18,crocodile,caterpillar,False
41,41,lawn_mower,lawn_mower,True
57,0,pear,apple,False
26,65,crab,rabbit,False
20,20,chair,chair,True
98,35,woman,girl,False
94,94,wardrobe,wardrobe,True
11,11,boy,boy,True
61,61,plate,plate,True
10,5,bowl,bed,False
47,42,maple_tree,leopard,False
69,5,rocket,bed,False
16,8,can,bicycle,False
41,41,lawn_mower,lawn_mower,True
3,42,bear,leopard,False
91,91,trout,trout,True
19,19,cattle,cattle,True
21,21,chimpanzee,chimpanzee,True
13,45,bus,lobster,False
90,55,train,otter,False
10,53,bowl,orange,False
11,35,boy,girl,False
42,50,leopard,mouse,False
57,94,pear,wardrobe,False
72,72,seal,seal,True
92,53,tulip,orange,False
2,2,baby,baby,True
14,26,butterfly,crab,False
85,90,tank,train,False
34,34,fox,fox,True
35,98,girl,woman,False
30,30,dolphin,dolphin,True
40,25,lamp,couch,False
49,38,mountain,kangaroo,False
51,91,mushroom,trout,False
78,11,snake,boy,False
34,34,fox,fox,True
38,34,kangaroo,fox,False
94,94,wardrobe,wardrobe,True
12,12,bridge,bridge,True
60,60,plain,plain,True
77,4,snail,beaver,False
90,89,train,tractor,False
69,73,rocket,shark,False
9,83,bottle,sweet_pepper,False
30,30,dolphin,dolphin,True
95,95,whale,whale,True
73,72,shark,seal,False
38,63,kangaroo,porcupine,False
93,45,turtle,lobster,False
19,17,cattle,castle,False
26,50,crab,mouse,False
86,24,telephone,cockroach,False
34,19,fox,cattle,False
55,54,otter,orchid,False
6,29,bee,dinosaur,False
80,72,squirrel,seal,False
69,23,rocket,cloud,False
96,52,willow_tree,oak_tree,False
95,73,whale,shark,False
6,6,bee,bee,True
80,88,squirrel,tiger,False
42,44,leopard,lizard,False
79,45,spider,lobster,False
68,68,road,road,True
71,71,sea,sea,True
49,49,mountain,mountain,True
93,93,turtle,turtle,True
6,6,bee,bee,True
85,59,tank,pine_tree,False
86,86,telephone,telephone,True
32,1,flatfish,aquarium_fish,False
55,7,otter,beetle,False
84,87,table,television,False
53,1,orange,aquarium_fish,False
85,64,tank,possum,False
69,69,rocket,rocket,True
81,13,streetcar,bus,False
50,97,mouse,wolf,False
87,87,television,television,True
60,60,plain,plain,True
55,50,otter,mouse,False
68,60,road,plain,False
32,72,flatfish,seal,False
97,97,wolf,wolf,True
30,23,dolphin,cloud,False
29,29,dinosaur,dinosaur,True
43,43,lion,lion,True
14,14,butterfly,butterfly,True
20,20,chair,chair,True
19,19,cattle,cattle,True
56,56,palm_tree,palm_tree,True
35,11,girl,boy,False
13,58,bus,pickup_truck,False
96,96,willow_tree,willow_tree,True
10,20,bowl,chair,False
83,53,sweet_pepper,orange,False
79,96,spider,willow_tree,False
65,65,rabbit,rabbit,True
97,97,wolf,wolf,True
57,57,pear,pear,True
47,52,maple_tree,oak_tree,False
69,69,rocket,rocket,True
81,37,streetcar,house,False
45,62,lobster,poppy,False
21,3,chimpanzee,bear,False
68,68,road,road,True
10,5,bowl,bed,False
74,38,shrew,kangaroo,False
7,66,beetle,raccoon,False
44,44,lizard,lizard,True
68,68,road,road,True
76,17,skyscraper,castle,False
17,76,castle,skyscraper,False
89,89,tractor,tractor,True
74,74,shrew,shrew,True
30,23,dolphin,cloud,False
18,14,caterpillar,butterfly,False
97,54,wolf,orchid,False
79,7,spider,beetle,False
98,11,woman,boy,False
36,65,hamster,rabbit,False
68,68,road,road,True
88,44,tiger,lizard,False
91,17,trout,castle,False
4,63,beaver,porcupine,False
31,3,elephant,bear,False
65,80,rabbit,squirrel,False
49,49,mountain,mountain,True
89,43,tractor,lion,False
69,36,rocket,hamster,False
35,64,girl,possum,False
57,53,pear,orange,False
92,53,tulip,orange,False
39,39,keyboard,keyboard,True
80,34,squirrel,fox,False
25,25,couch,couch,True
45,0,lobster,apple,False
18,18,caterpillar,caterpillar,True
37,37,house,house,True
60,60,plain,plain,True
65,54,rabbit,orchid,False
43,43,lion,lion,True
9,9,bottle,bottle,True
40,40,lamp,lamp,True
7,7,beetle,beetle,True
43,43,lion,lion,True
97,97,wolf,wolf,True
29,29,dinosaur,dinosaur,True
19,46,cattle,man,False
21,4,chimpanzee,beaver,False
53,62,orange,poppy,False
45,34,lobster,fox,False
85,90,tank,train,False
62,6,poppy,bee,False
6,14,bee,butterfly,False
0,0,apple,apple,True
82,82,sunflower,sunflower,True
15,55,camel,otter,False
8,5,bicycle,bed,False
91,6,trout,bee,False
74,74,shrew,shrew,True
11,35,boy,girl,False
85,85,tank,tank,True
35,2,girl,baby,False
50,4,mouse,beaver,False
46,17,man,castle,False
66,74,raccoon,shrew,False
84,25,table,couch,False
66,66,raccoon,raccoon,True
96,96,willow_tree,willow_tree,True
15,44,camel,lizard,False
43,43,lion,lion,True
21,46,chimpanzee,man,False
49,49,mountain,mountain,True
19,15,cattle,camel,False
27,38,crocodile,kangaroo,False
64,30,possum,dolphin,False
10,0,bowl,apple,False
60,60,plain,plain,True
43,43,lion,lion,True
76,76,skyscraper,skyscraper,True
19,90,cattle,train,False
47,52,maple_tree,oak_tree,False
17,29,castle,dinosaur,False
14,6,butterfly,bee,False
93,61,turtle,plate,False
34,30,fox,dolphin,False
39,39,keyboard,keyboard,True
4,43,beaver,lion,False
39,32,keyboard,flatfish,False
62,82,poppy,sunflower,False
82,54,sunflower,orchid,False
73,73,shark,shark,True
64,50,possum,mouse,False
60,23,plain,cloud,False
19,34,cattle,fox,False
4,4,beaver,beaver,True
3,72,bear,seal,False
17,89,castle,tractor,False
43,43,lion,lion,True
13,37,bus,house,False
81,59,streetcar,pine_tree,False
41,41,lawn_mower,lawn_mower,True
42,84,leopard,table,False
58,58,pickup_truck,pickup_truck,True
31,19,elephant,cattle,False
70,92,rose,tulip,False
68,68,road,road,True
33,33,forest,forest,True
42,34,leopard,fox,False
59,59,pine_tree,pine_tree,True
9,28,bottle,cup,False
47,47,maple_tree,maple_tree,True
97,97,wolf,wolf,True
4,4,beaver,beaver,True
34,34,fox,fox,True
82,92,sunflower,tulip,False
85,85,tank,tank,True
9,84,bottle,table,False
49,49,mountain,mountain,True
56,56,palm_tree,palm_tree,True
27,51,crocodile,mushroom,False
44,18,lizard,caterpillar,False
17,17,castle,castle,True
24,24,cockroach,cockroach,True
51,74,mushroom,shrew,False
27,45,crocodile,lobster,False
28,28,cup,cup,True
13,68,bus,road,False
8,11,bicycle,boy,False
2,2,baby,baby,True
41,41,lawn_mower,lawn_mower,True
70,57,rose,pear,False
97,84,wolf,table,False
48,48,motorcycle,motorcycle,True
52,52,oak_tree,oak_tree,True
26,26,crab,crab,True
36,36,hamster,hamster,True
23,23,cloud,cloud,True
8,84,bicycle,table,False
24,24,cockroach,cockroach,True
35,46,girl,man,False
13,13,bus,bus,True
61,61,plate,plate,True
28,28,cup,cup,True
17,17,castle,castle,True
98,98,woman,woman,True
11,16,boy,can,False
52,52,oak_tree,oak_tree,True
87,46,television,man,False
56,56,palm_tree,palm_tree,True
53,53,orange,orange,True
10,10,bowl,bowl,True
76,65,skyscraper,rabbit,False
62,62,poppy,poppy,True
94,94,wardrobe,wardrobe,True
74,67,shrew,ray,False
70,70,rose,rose,True
9,9,bottle,bottle,True
90,12,train,bridge,False
78,22,snake,clock,False
63,63,porcupine,porcupine,True
59,39,pine_tree,keyboard,False
49,19,mountain,cattle,False
39,78,keyboard,snake,False
94,94,wardrobe,wardrobe,True
92,62,tulip,poppy,False
60,60,plain,plain,True
48,48,motorcycle,motorcycle,True
98,26,woman,crab,False
43,57,lion,pear,False
43,43,lion,lion,True
36,36,hamster,hamster,True
47,52,maple_tree,oak_tree,False
31,17,elephant,castle,False
79,24,spider,cockroach,False
2,2,baby,baby,True
70,70,rose,rose,True
72,72,seal,seal,True
33,42,forest,leopard,False
32,46,flatfish,man,False
79,79,spider,spider,True
37,37,house,house,True
96,96,willow_tree,willow_tree,True
45,98,lobster,woman,False
57,87,pear,television,False
53,53,orange,orange,True
40,40,lamp,lamp,True
81,81,streetcar,streetcar,True
23,23,cloud,cloud,True
13,13,bus,bus,True
66,66,raccoon,raccoon,True
30,67,dolphin,ray,False
53,53,orange,orange,True
85,85,tank,tank,True
84,25,table,couch,False
90,41,train,lawn_mower,False
54,16,orchid,can,False
62,62,poppy,poppy,True
91,91,trout,trout,True
56,56,palm_tree,palm_tree,True
77,26,snail,crab,False
89,89,tractor,tractor,True
27,38,crocodile,kangaroo,False
95,95,whale,whale,True
45,44,lobster,lizard,False
80,80,squirrel,squirrel,True
27,32,crocodile,flatfish,False
89,42,tractor,leopard,False
85,85,tank,tank,True
6,6,bee,bee,True
97,97,wolf,wolf,True
71,71,sea,sea,True
69,55,rocket,otter,False
61,61,plate,plate,True
56,29,palm_tree,dinosaur,False
41,41,lawn_mower,lawn_mower,True
23,23,cloud,cloud,True
25,10,couch,bowl,False
76,76,skyscraper,skyscraper,True
22,22,clock,clock,True
30,30,dolphin,dolphin,True
76,69,skyscraper,rocket,False
67,27,ray,crocodile,False
93,99,turtle,worm,False
94,16,wardrobe,can,False
89,81,tractor,streetcar,False
9,95,bottle,whale,False
48,48,motorcycle,motorcycle,True
97,34,wolf,fox,False
31,38,elephant,kangaroo,False
67,32,ray,flatfish,False
1,1,aquarium_fish,aquarium_fish,True
8,8,bicycle,bicycle,True
28,10,cup,bowl,False
90,37,train,house,False
1,54,aquarium_fish,orchid,False
67,67,ray,ray,True
64,72,possum,seal,False
6,6,bee,bee,True
50,36,mouse,hamster,False
33,37,forest,house,False
72,57,seal,pear,False
69,90,rocket,train,False
63,74,porcupine,shrew,False
74,74,shrew,shrew,True
23,23,cloud,cloud,True
22,40,clock,lamp,False
30,30,dolphin,dolphin,True
75,74,skunk,shrew,False
6,82,bee,sunflower,False
15,64,camel,possum,False
11,35,boy,girl,False
11,46,boy,man,False
13,58,bus,pickup_truck,False
55,55,otter,otter,True
34,34,fox,fox,True
78,78,snake,snake,True
55,4,otter,beaver,False
16,16,can,can,True
35,11,girl,boy,False
27,63,crocodile,porcupine,False
63,27,porcupine,crocodile,False
83,83,sweet_pepper,sweet_pepper,True
59,47,pine_tree,maple_tree,False
24,24,cockroach,cockroach,True
5,5,bed,bed,True
40,40,lamp,lamp,True
1,92,aquarium_fish,tulip,False
6,6,bee,bee,True
80,43,squirrel,lion,False
6,6,bee,bee,True
94,94,wardrobe,wardrobe,True
50,44,mouse,lizard,False
24,24,cockroach,cockroach,True
28,16,cup,can,False
26,26,crab,crab,True
40,40,lamp,lamp,True
58,13,pickup_truck,bus,False
21,21,chimpanzee,chimpanzee,True
56,56,palm_tree,palm_tree,True
88,88,tiger,tiger,True
3,67,bear,ray,False
37,63,house,porcupine,False
57,57,pear,pear,True
41,41,lawn_mower,lawn_mower,True
78,44,snake,lizard,False
74,4,shrew,beaver,False
90,46,train,man,False
85,85,tank,tank,True
47,47,maple_tree,maple_tree,True
